date,open,high,low,close,volume,close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1.50543E+12,3188.01,3856,2817,3700,1968.866492,1.50552E+12,6588767.187,10445,966.122245,3236325.668,9252.649432
1.50552E+12,3674.01,3950,3470.66,3714.95,1297.563953,1.50561E+12,4804878.247,8809,624.887842,2314536.033,8845.901905
1.50561E+12,3685.23,3748.21,3499.02,3699.99,682.17121,1.50569E+12,2466490.279,6355,273.931976,994843.6305,8391.646478
1.50569E+12,3690,4123.2,3690,4035.01,1030.006455,1.50578E+12,4069033.057,8220,417.638722,1651863.371,8105.350304
1.50578E+12,4060,4089.97,3830.91,3910.04,902.332129,1.50587E+12,3558315.197,7342,257.320352,1016803.882,7553.273971
1.50587E+12,3910.04,4046.08,3820,3900,720.935076,1.50595E+12,2839584.453,7231,395.275138,1562210.15,7439.361945
1.50595E+12,3889.99,3910,3567,3609.99,1001.654084,1.50604E+12,3757043.078,8714,517.258926,1946238.639,7506.062767
1.50604E+12,3592.84,3750,3505.55,3595.87,838.966425,1.50612E+12,3031771.433,8152,511.059869,1848104.613,7653.400664
1.50612E+12,3595.88,3817.19,3542.91,3780,752.792791,1.50621E+12,2799707,8402,431.94671,1608679.143,7779.089734
1.50621E+12,3779.54,3789.99,3622.76,3660.02,661.63639,1.5063E+12,2445788.436,8724,290.93917,1077964.326,7915.334675
1.5063E+12,3660.02,3979.87,3653.69,3920.75,727.994713,1.50638E+12,2784170.853,9740,298.839159,1144089.18,8173.235742
1.50638E+12,3928,3976.99,3850.05,3882.35,526.727987,1.50647E+12,2061195.579,7971,225.570283,883925.0186,8870.394524
1.50647E+12,3882.36,4249.94,3872.81,4193,628.170966,1.50656E+12,2554629.814,8373,348.083641,1418522.031,9629.053345
1.50656E+12,4192.11,4300,4101,4174.5,849.785325,1.50664E+12,3553178.87,11426,364.517452,1525467.358,10915.25822
1.50664E+12,4178.98,4263.86,3952.01,4174.69,1602.309565,1.50673E+12,6571746.359,14834,660.408235,2706153.816,10839.14993
1.50673E+12,4175,4380,4138.1,4378.51,720.353183,1.50682E+12,3088354.401,9324,292.966693,1258540.223,11158.76978
1.50682E+12,4378.49,4406.52,4240.04,4378.48,726.963685,1.5069E+12,3137143.892,9816,291.975904,1263465.867,12307.0671
1.5069E+12,4400,4561.63,4360,4380,655.756974,1.50699E+12,2905282.776,8185,289.541406,1286786.891,12741.57241
1.50699E+12,4380,4467.33,4180.8,4310,1082.323563,1.50708E+12,4627422.743,12379,492.735181,2107462.11,12115.8784
1.50708E+12,4314.9,4373,4142,4208.59,868.465101,1.50716E+12,3676415.101,11006,292.928777,1237552.369,11935.85609
1.50716E+12,4208.59,4355,4110,4292.43,779.138638,1.50725E+12,3295532.824,9158,351.042019,1483036.834,11978.70489
1.50725E+12,4318.99,4417,4292,4369,506.529176,1.50733E+12,2212035.124,6546,226.148177,988106.6026,11712.06979
1.50733E+12,4369,4479.5,4312.56,4423,297.5975,1.50742E+12,1302533.215,4804,145.313076,637146.8581,11793.4254
1.50742E+12,4425,4658,4425,4640,518.462004,1.50751E+12,2347356.469,7580,280.094854,1268660.83,12341.69994
1.50751E+12,4640,4889.98,4550,4786.95,646.463145,1.50759E+12,3040508.904,10372,350.756559,1654274.637,12767.59475
1.50759E+12,4786.95,4960,4680.59,4783.06,1043.221773,1.50768E+12,5044283.863,11967,678.832674,3289613.761,13164.13984
1.50768E+12,4783.06,4881.61,4710,4821.43,753.429396,1.50777E+12,3609240.909,5895,540.087975,2586977.719,12765.89768
1.50777E+12,4821.43,5439.99,4810.16,5430,1276.701482,1.50785E+12,6659759.291,8030,796.594719,4149667.599,12748.51391
1.50785E+12,5439.99,5846.17,5379.84,5649.98,1879.82762,1.50794E+12,10597340.3,11663,878.638077,4945786.364,12777.60252
1.50794E+12,5650,5900,5580.01,5869.99,970.759046,1.50803E+12,5533972.486,6259,433.794904,2472775.204,12798.84105
1.50803E+12,5855.03,5922.3,5400.01,5709.99,1343.523375,1.50811E+12,7553650.201,7452,601.422361,3384776.707,12726.86837
1.50811E+12,5710,5788.91,5585.19,5760.02,1528.996462,1.5082E+12,8701914.796,9153,719.218538,4096285.847,12715.45079
1.5082E+12,5760,5774.98,5508.63,5595,1429.869376,1.50828E+12,8041662.319,9755,688.766779,3874630.118,13016.2292
1.50828E+12,5595,5596,5037.95,5512.06,2317.804373,1.50837E+12,12456909.98,14824,1039.622475,5582555.965,13189.72198
1.50837E+12,5513,5710,5490.26,5683.9,1881.722107,1.50846E+12,10609368.77,11553,866.172234,4889254.268,13428.74935
1.50846E+12,5683.31,6110,5600,6010.01,1972.97722,1.50854E+12,11486552.19,11656,833.037457,4827682.438,13852.63178
1.50854E+12,6013.72,6171,5850.03,6024.97,1664.307693,1.50863E+12,10114821.44,10182,796.022575,4842552.09,14145.57907
1.50863E+12,6003.27,6060,5720.03,5950.02,1362.092216,1.50872E+12,8035415.373,8846,559.072342,3298113.254,14069.26806
1.50872E+12,5975,6080,5621.03,5915.93,1812.557715,1.5088E+12,10607190.98,10736,733.791079,4292971.674,15590.7711
1.5088E+12,5909.47,5925,5450,5477.03,2580.418767,1.50889E+12,14564495.85,13075,1128.826117,6369508.221,15165.30044
1.50889E+12,5506.92,5704.96,5286.98,5689.99,2282.813205,1.50898E+12,12544847.89,12026,1102.091326,6072831.202,14935.82001
1.50898E+12,5670.1,5939.99,5650,5861.77,1972.965882,1.50906E+12,11417126.64,11429,779.739997,4524676.602,14848.80399
1.50906E+12,5861.77,5980,5649.24,5768.83,1403.706416,1.50915E+12,8167069.736,8305,624.087409,3639525.745,14768.2864
1.50915E+12,5768.79,5850.02,5630.03,5719.64,1276.754412,1.50924E+12,7308076.019,8556,522.437128,2992463.288,15128.63271
1.50924E+12,5709.98,6189.88,5648.01,6169.98,1804.778173,1.50932E+12,10620967.62,10651,954.170196,5607341.713,15033.66434
1.50932E+12,6133.01,6248.68,6030,6120.5,1473.687043,1.50941E+12,9030219.287,9027,568.13297,3484470.969,15422.10308
1.50941E+12,6120.52,6498.01,6100,6463,1511.774925,1.50949E+12,9487640.84,12503,666.763568,4189144.866,15785.31816
1.50949E+12,6463,6774.67,6338.02,6753.98,1675.615188,1.50958E+12,10951171.07,16775,681.762424,4456444.959,16751.5736
1.50958E+12,6753.98,7300,6685.1,7019.98,2503.610803,1.50967E+12,17369001.33,20222,1152.043042,8002005.806,18700.68208
1.50967E+12,7010.31,7346.34,6923,7115.04,1891.497592,1.50975E+12,13614451.75,15375,790.186344,5689002.215,18555.29879
1.50975E+12,7115.02,7480.99,6901,7357.09,1399.191767,1.50984E+12,10064538.4,13395,638.387268,4597312.953,18835.77862
1.50984E+12,7357.27,7590.25,7279.02,7345.01,1207.83233,1.50993E+12,9000403.866,11090,540.675195,4027338.878,19065.20952
1.50993E+12,7345.1,7401,6906,6960.12,1763.019261,1.51001E+12,12673524.62,13525,730.003787,5258426.966,19567.3712
1.51001E+12,6981.72,7198.49,6901,7064.04,1440.259494,1.5101E+12,10173272.34,13132,591.187992,4181187.393,20220.52354
1.5101E+12,7070,7770.02,6651,7303,2822.298802,1.51019E+12,20491286.2,24381,1291.344472,9394534.424,20208.86059
1.51019E+12,7303.01,7392,7015,7079.99,1913.398308,1.51027E+12,13798534.35,13818,724.154878,5221300.629,19895.28434
1.51027E+12,7079,7279.91,6255.01,6506.98,3254.704105,1.51036E+12,22083345.18,18889,1565.261439,10594456.21,19363.40957
1.51036E+12,6503,6797.98,6100,6245.05,2754.156861,1.51044E+12,17681445.46,17840,1127.476148,7260382.618,19243.1321
1.51044E+12,6245.05,6630,5325.01,5811.03,4968.483069,1.51053E+12,29711508.6,31069,2267.410744,13607604.42,20778.87666
1.51053E+12,5839.94,6697.47,5699.99,6465.99,2621.243039,1.51062E+12,16498136.1,16165,1299.996919,8190123.545,21608.61544
1.51062E+12,6465.99,6684.98,6311.07,6574.99,1254.292531,1.5107E+12,8168729.971,10476,612.136202,3991112.731,22144.1802
1.5107E+12,6575.99,7298,6575.99,7240.06,1779.605845,1.51079E+12,12446186.45,10313,958.59199,6705958.033,22264.30302
1.51079E+12,7240.14,7940,7076,7864.5,2331.95675,1.51088E+12,17499577.26,14961,1196.410717,8973214.57,22959.91068
1.51088E+12,7876.98,7989,7451,7699.19,3982.395925,1.51096E+12,31024092.62,22012,1910.208237,14893068.97,24179.34035
1.51096E+12,7680.01,7819.99,7422,7761.94,3954.266477,1.51105E+12,30334498.32,18383,1891.340324,14512569.89,25021.81368
1.51105E+12,7761.94,8123.15,7650.33,8038,3867.340444,1.51114E+12,30322635.77,14897,2097.613346,16448877.85,25225.50785
1.51114E+12,8057.11,8319.99,7954,8212,3886.634348,1.51122E+12,31567135.39,20101,1816.366339,14741452.73,26699.12993
1.51122E+12,8212.49,8400,7801,8119.51,4544.474016,1.51131E+12,37074997.58,20798,2222.291215,18131894.11,26767.13146
1.51131E+12,8091.09,8322.68,8091.09,8205.92,3545.00571,1.5114E+12,29124078.47,14752,1823.860374,14992767.18,28100.57181
1.5114E+12,8233.03,8260,8000,8019.99,4093.952687,1.51148E+12,33400703,16625,2163.755131,17665030.25,33334.812
1.51148E+12,8019.97,8369,7850,8138,4411.789112,1.51157E+12,35840264.46,19754,2166.425275,17613353.74,34776.48506
1.51157E+12,8138.99,8734.78,8090,8700.01,4292.623682,1.51165E+12,36093005.2,18632,2294.9233,19306904.2,34415.09052
1.51165E+12,8700.04,9350,8604.72,9128.02,4147.380237,1.51174E+12,37138533.84,19268,2035.291755,18226481.89,33666.38826
1.51174E+12,9128,9654.28,9112.04,9650,4521.625707,1.51183E+12,42961064.95,22806,2433.447575,23145323.65,33404.17124
1.51183E+12,9650,9939,9570.5,9896.8,4917.210985,1.51191E+12,48235644.06,18923,2431.138502,23851135.77,36125.64862
1.51191E+12,9896.79,11300.03,8520,9687.88,13352.53872,1.512E+12,135976167.5,47894,8662.632362,88423971.29,35734.4229
1.512E+12,9687.88,10900,8850.8,9838.96,9389.574329,1.51209E+12,91430904.34,41153,5360.660242,52384338.04,34507.18298
1.51209E+12,9837,10898,9380,10782.99,6134.923633,1.51217E+12,62260697.58,32375,3269.868588,33193672.17,35258.70265
1.51217E+12,10775.04,11190,10620,10890.01,4765.439757,1.51226E+12,52046689.84,29694,2390.194275,26111051.98,35491.76836
1.51226E+12,10902.69,11825,10500,11165.41,5346.636524,1.51235E+12,60350708.29,39335,2574.246187,29090180.16,36967.53447
1.51235E+12,11165.41,11600,10802,11579,4663.424562,1.51243E+12,52814985.64,32232,2516.855031,28512751.47,38439.01284
1.51243E+12,11571.03,11853,11447.68,11699.99,5550.732055,1.51252E+12,64721253.05,31317,3135.630565,36570499.66,41389.60556
1.51252E+12,11699.99,13615.23,11665.58,13550.05,6707.946319,1.5126E+12,84409526.7,40196,3830.098381,48223185.57,45450.55273
1.5126E+12,13541.01,16649.96,13050,16599,7487.065695,1.51269E+12,109555325.3,57541,3931.041376,57501459.77,45395.61009
1.51269E+12,16599,17204.99,14015,15880,17589.01314,1.51278E+12,271586476.6,84727,11950.29181,184080403.1,46531.1423
1.51278E+12,15880.01,16269.3,12535,14656.07,13918.75869,1.51286E+12,205372673,66738,7988.323023,118308773.6,49315.71225
1.51286E+12,14664.01,15720.12,12368,14899.98,16553.03717,1.51295E+12,233767963.5,80669,8736.869344,123176894.5,52013.21543
1.51295E+12,14946.26,17470,14901.08,16587.97,11820.40176,1.51304E+12,193045127.9,71373,5905.234633,96386375.06,57322.41309
1.51304E+12,16587.97,16976.45,15875,16349.99,9436.802411,1.51312E+12,155716213.1,76032,4395.051525,72561808.36,61152.46949
1.51312E+12,16349.99,16546,14666.56,16033.29,12416.3288,1.51321E+12,196769674.3,83847,6127.957739,97124627.49,61987.68707
1.51321E+12,16030.34,16445,15450,16334.98,11616.86715,1.5133E+12,186092495.2,86150,5999.075173,96150362.11,65040.83679
1.5133E+12,16334.98,17991,16298.45,17539.83,9181.273947,1.51338E+12,159809704,85478,4712.5784,81924043.94,69046.68373
1.51338E+12,17516.81,19539,17190.01,19102.66,4202.628709,1.51347E+12,76293721.37,51777,2308.847163,41958921.18,72421.70815
1.51347E+12,19120.19,19798.68,18510,18860.02,9177.183434,1.51356E+12,175867439.5,84581,4197.960835,80497172.93,76007.97008
1.51356E+12,18860.04,19300,17029.98,18856.25,10624.63307,1.51364E+12,196339245.7,91956,4690.302146,86666689.06,0
1.51364E+12,18856.25,18950,16300,17295.2,13210.74822,1.51373E+12,232790625.9,116569,5740.506184,101134115.9,0
1.51373E+12,17295.2,17720.35,14777.66,16488.98,13450.49669,1.51381E+12,221193892.5,129762,5732.664035,94404363.83,0
1.51381E+12,16480.52,17309.5,14022,15492.64,20324.2173,1.5139E+12,320176825.3,117731,11672.76079,184537677.8,0
1.5139E+12,15514.03,15699.34,10961,13326.61,36076.27118,1.51399E+12,477509934.7,243261,17556.68245,233435309.6,0
1.51399E+12,13326.61,14950,12978.18,13300,13141.53888,1.51407E+12,184759685.3,135005,6547.667326,92098774.46,0
1.51407E+12,13300,13819.99,11640,13500,28557.53499,1.51416E+12,365709589.6,173557,15365.11355,196993097.1,0
1.51416E+12,13500,14300,12708,13699.34,15748.20761,1.51425E+12,213139657.6,116416,8834.650938,119703848.9,0
1.51425E+12,13699.34,16050,13533,15689.01,15034.6681,1.51433E+12,224843731.9,133133,8436.171298,125842113.8,0
1.51433E+12,15709.98,16498.05,14200.15,15459.99,14959.86472,1.51442E+12,231229932.5,142202,7843.419761,121346100,0
1.51442E+12,15459.97,15539.99,13150,14182.11,21717.85801,1.51451E+12,303401228,178032,11431.78769,159795892.1,0
1.51451E+12,14199.14,14981,13850,14378.9,18072.00812,1.51459E+12,260911629.2,142100,10502.69575,151673950,0
1.51459E+12,14378.99,14398.85,11750,12440.01,19221.15804,1.51468E+12,247803953.8,190204,9530.51786,123372468.3,0
1.51468E+12,12345.1,14050.11,12149.98,13716.36,11768.98972,1.51476E+12,155283285.4,138893,6085.523277,80277167.63,0
1.51476E+12,13715.65,13818.55,12750,13380,8609.915844,1.51485E+12,114799747.4,105595,3961.938946,52809747.44,0
1.51485E+12,13382.16,15473.49,12890.02,14675.11,20078.09211,1.51494E+12,279717107.4,177728,11346.32674,158080088.7,0
1.51494E+12,14690,15307.56,14150,14919.51,15905.66764,1.51502E+12,236116868.3,162787,8994.953566,133587333.2,0
1.51502E+12,14919.51,15280,13918.04,15059.54,21329.64957,1.51511E+12,312781583.8,170310,12680.81295,186116793,0
1.51511E+12,15059.56,17176.24,14600,16960.39,23251.49113,1.5152E+12,369321956.5,192969,13346.62229,211829900.7,0
1.5152E+12,16960.39,17143.13,16011.21,17069.79,18571.45751,1.51528E+12,309216921,158242,11007.16406,183417769.1,0
1.51528E+12,17069.79,17099.96,15610,16150.03,12493.12556,1.51537E+12,206194706.4,120269,6779.320508,112151163.1,0
1.51537E+12,16218.85,16322.3,12812,14902.54,26600.60991,1.51546E+12,396569997.2,208642,13756.84439,206049582.1,0
1.51546E+12,14902.54,15500,14011.05,14400,14315.00425,1.51554E+12,210630187.5,156656,6841.233287,100698572.9,0
1.51554E+12,14401,14955.66,13131.31,14907.09,17411.00166,1.51563E+12,244011366.8,161476,8529.554675,119570139.8,0
1.51563E+12,14940,14968.68,11400,13238.78,33554.72375,1.51572E+12,446587594.7,239416,16422.01998,218762237.4,0
1.51572E+12,13238.76,14109.78,12500,13740.01,16417.16214,1.5158E+12,222516076.3,134452,8117.312075,110040020.2,0
1.5158E+12,13749.95,14580,13706.15,14210,12221.50853,1.51589E+12,173086488.5,123639,5574.178408,78958098.95,0
1.51589E+12,14210,14339.5,12569.2,13474.99,17017.89433,1.51597E+12,226525305.1,152364,8288.382911,110381556.7,0
1.51597E+12,13477.98,14249.99,13147.79,13539.93,14652.09471,1.51606E+12,200614554.5,145362,7431.063272,101748315.6,0
1.51606E+12,13500,13542.93,9035,10900,63401.16918,1.51615E+12,722150828.1,418243,30353.40172,346777069.9,0
1.51615E+12,10899.99,11680.99,9037.94,10988.79,72331.79665,1.51623E+12,744154180.1,517293,35412.79814,365047291.4,0
1.51623E+12,10972.59,11878.82,10435.33,10961.97,48464.43494,1.51632E+12,541289614.1,393112,23814.38285,266091805.7,0
1.51632E+12,10960,11795,10360,11474.98,34129.37542,1.51641E+12,382773499.2,273271,16871.41636,189259676.9,0
1.51641E+12,11474.98,13099,11412.45,12799.94,28768.85783,1.51649E+12,358561107.8,251647,14389.19601,179183657.9,0
1.51649E+12,12799.8,12799.8,10965,11530,41379.77343,1.51658E+12,485289230.8,360207,20574.76006,241154450,0
1.51658E+12,11530,11926.35,9900.24,10760.05,43752.60679,1.51667E+12,475716514.2,363264,21300.57583,231677479.1,0
1.51667E+12,10760.05,11399,9905,10799.18,37473.92255,1.51675E+12,399419413.2,355286,18747.79383,199899519.3,0
1.51675E+12,10799.14,11570.48,10500,11349.99,27158.58776,1.51684E+12,299470607.4,293429,13087.39309,144335221.6,0
1.51684E+12,11349.96,11794.05,10950.21,11175.27,20839.95418,1.51692E+12,236081365,221040,10201.38692,115584688.2,0
1.51692E+12,11184.7,11643,10311.15,11089,33056.87196,1.51701E+12,360482470.2,314720,15330.78955,167328952.4,0
1.51701E+12,11089,11650,10842.69,11491,18860.76835,1.5171E+12,212663199.5,207478,9208.937963,103935891.8,0
1.5171E+12,11499.98,12244,11408,11879.95,16887.33952,1.51718E+12,200211582.9,206247,7342.786997,87011013.83,0
1.51718E+12,11879.95,11975.02,11139.55,11251,14170.37754,1.51727E+12,162110154.9,169199,6016.496871,68819972.52,0
1.51727E+12,11250.11,11308.42,9900,10237.51,25554.37295,1.51736E+12,268978329.5,259212,11388.09642,119864289.1,0
1.51736E+12,10230,10425.85,9700,10285.1,18015.95681,1.51744E+12,181644207.1,201422,8782.584442,88609272.64,0
1.51744E+12,10285.1,10335,8750.99,9224.52,33564.76431,1.51753E+12,317636346,316020,15430.00385,146130725.9,0
1.51753E+12,9224.52,9250,8010.02,8873.03,49971.62698,1.51762E+12,434236483.7,453411,23113.50358,201292749.5,0
1.51762E+12,8873.03,9473.01,8229,9199.96,28725.00074,1.5177E+12,256834729.1,327519,14182.83815,127068644.5,0
1.5177E+12,9199.96,9368,7930,8184.81,32014.30845,1.51779E+12,274912288.4,356134,13805.29579,118884553.2,0
1.51779E+12,8179.99,8382.8,6625,6939.99,63403.18258,1.51788E+12,471166218.7,533510,29857.35839,222022401,0
1.51788E+12,6939.63,7878,6000.01,7652.14,100201.5003,1.51796E+12,684364276.4,785996,49565.02079,339117633.4,0
1.51796E+12,7655.02,8476,7150.01,7599,60778.4605,1.51805E+12,477935038.8,514893,30084.83627,237137973.5,0
1.51805E+12,7599,7844,7572.09,7784.02,1521.537318,1.51813E+12,11770168.04,12417,844.258813,6532638.638,0
1.51813E+12,7789.9,8738,7789.9,8683.92,20482.91083,1.51822E+12,173348469.8,273091,10404.04079,88117562.12,0
1.51822E+12,8683.93,9065.78,8120,8533.98,49381.51265,1.51831E+12,423411421.9,537578,24506.72329,210253734.4,0
1.51831E+12,8533.99,8549,7726.53,8063.88,45025.18795,1.51839E+12,366966437.2,524626,23180.34192,188849914.3,0
1.51839E+12,8063.82,8989,8053,8903,41987.85049,1.51848E+12,362440827,477660,20916.94974,180528457.6,0
1.51848E+12,8903,8950,8351,8539.9,35454.97296,1.51857E+12,305165143.7,401893,16558.45568,142530987.4,0
1.51857E+12,8535.17,9489.6,8533,9449.99,40811.95287,1.51865E+12,370126692.7,514897,20508.46344,185896385,0
1.51865E+12,9449.98,10219.5,9301.5,10000.09,52427.59672,1.51874E+12,512388484.7,608349,25805.09889,252255267.9,0
1.51874E+12,10000.89,10323.37,9666,10159.98,38161.20597,1.51883E+12,381103299.2,405310,18313.00447,182947133.9,0
1.51883E+12,10156.07,11075.07,10050,11039.55,41882.10841,1.51891E+12,446012696.2,413585,21147.62479,225229265.7,0
1.51891E+12,11039.55,11274,10080,10383.43,61137.38073,1.519E+12,649423311.3,537534,29593.86377,314511909.5,0
1.519E+12,10375.01,11250,10270.33,11153,40831.41713,1.51908E+12,443766562.7,366882,20619.87713,224193685.4,0
1.51908E+12,11147.11,11786.01,11100.59,11200.99,48153.35429,1.51917E+12,551573232.2,432197,24211.49181,277480902,0
1.51917E+12,11195.07,11304.03,10200,10437.6,68113.81875,1.51926E+12,731537130.5,542340,32338.074,347436564.7,0
1.51926E+12,10439.02,10933.44,9679,9811.04,67060.16648,1.51934E+12,682006373.9,506273,33029.29762,336067441.6,0
1.51934E+12,9815.55,10435,9570.19,10131.04,57202.70237,1.51943E+12,571800753.5,467480,28031.01137,280171693.1,0
1.51943E+12,10131.04,10496.97,9352,9694.51,40888.1563,1.51952E+12,405618586.6,337918,18646.87096,185164883.5,0
1.51952E+12,9694.51,9847,9274.8,9590,28373.51759,1.5196E+12,271286599.1,233567,13956.66153,133525539.4,0
1.5196E+12,9590,10444.32,9350,10324,34878.29276,1.51969E+12,347559259.7,285276,17045.76871,169936003.4,0
1.51969E+12,10321,10870,10121,10569.04,30705.38512,1.51978E+12,324295371.1,240542,15187.08374,160450471.5,0
1.51978E+12,10584.33,11098,10300,10326.76,30800.98378,1.51986E+12,327914696.1,277886,14412.84633,153537202.1,0
1.51986E+12,10325.64,11060.41,10240,10920,25092.55393,1.51995E+12,268172535.4,230428,12785.4045,136788817.2,0
1.51995E+12,10923.36,11200,10770,11039,23910.71009,1.52004E+12,262936307,211691,11893.33363,130864918.8,0
1.52004E+12,11038.99,11544,11015.01,11464.48,21287.15328,1.52012E+12,241749497.9,190444,10842.68278,123142920.2,0
1.52012E+12,11464.47,11565,11050.02,11515,17295.91865,1.52021E+12,194849579.1,168359,8197.401595,92437014.46,0
1.52021E+12,11515,11710,11415.01,11454,15144.23106,1.52029E+12,174866951.4,164318,7668.823714,88588986.34,0
1.52029E+12,11455,11455,10555.48,10716.48,29515.57236,1.52038E+12,323842216.6,250306,13482.2972,147874120.6,0
1.52038E+12,10716.48,10899,9389.31,9910,50647.67108,1.52047E+12,514808033.5,396721,24022.45123,244164771.4,0
1.52047E+12,9910,10099,9060,9271.64,41109.47323,1.52055E+12,394641280.6,336514,20257.45584,194608716.9,0
1.52055E+12,9267.07,9410,8329,9227,64112.29141,1.52064E+12,567082901.1,462712,31166.41485,275735446,0
1.52064E+12,9230,9490,8667.07,8770.22,37180.01286,1.52073E+12,341210248.4,288066,17639.82728,161991786.1,0
1.52073E+12,8770.22,9740,8450,9533.57,44325.97339,1.52081E+12,403491260.9,333367,21150.20694,192897625.6,0
1.52081E+12,9533.57,9888.88,8780,9131.34,42230.77793,1.5209E+12,395562731.9,336642,19369.69776,181454623.9,0
1.5209E+12,9131.34,9474,8823,9150,40191.40936,1.52099E+12,367353984.7,342734,19856.45705,181534440.8,0
1.52099E+12,9151.92,9333.78,7900.28,8170,49708.09411,1.52107E+12,426058009.8,399127,22883.32973,196344166.2,0
1.52107E+12,8184.01,8430,7650,8240.98,52291.02228,1.52116E+12,422130717.5,400529,26414.16025,213358245.7,0
1.52116E+12,8240.98,8611.64,7900,8260,38815.40989,1.52124E+12,322355002.2,255807,20049.43399,166563494.4,0
1.52124E+12,8260,8348.62,7721.99,7824.8,33110.20633,1.52133E+12,265973111.6,292041,15677.25736,125987772.4,0
1.52133E+12,7824.01,8317.4,7322,8189.99,59488.23171,1.52142E+12,458311733.5,423336,28216.51079,217530802.6,0
1.52142E+12,8189,8705.23,8088.4,8600,55297.08494,1.5215E+12,462654339,360414,27263.32476,228208487.5,0
1.5215E+12,8595.01,9050,8280,8909.98,44865.10584,1.52159E+12,387879393.5,298261,22849.03524,197422831.3,0
1.52159E+12,8909.96,9177.01,8750.6,8885,39972.40537,1.52168E+12,358157473.4,293696,19047.4868,170758402.4,0
1.52168E+12,8884.82,9100,8465.1,8722.9,40617.55681,1.52176E+12,354804129.3,276449,19567.56362,171050710.2,0
1.52176E+12,8720,8909,8269,8898.03,39991.00767,1.52185E+12,340755592.5,278571,20106.78939,171487640.9,0
1.52185E+12,8898.04,8999.95,8491,8546.86,35466.60957,1.52194E+12,313254829.9,270300,17302.10809,152967779.9,0
1.52194E+12,8531.25,8669.85,8365.77,8470.15,29001.76932,1.52202E+12,247023172.3,215660,14379.26436,122528264,0
1.52202E+12,8470.14,8514.89,7831,8134.23,44033.59566,1.52211E+12,358429758.9,310462,20957.25692,170723432.3,0
1.52211E+12,8134.22,8215.94,7730,7795.51,37427.64805,1.5222E+12,297609656.4,266540,18462.38211,146860645,0
1.5222E+12,7795.51,8109,7728,7949.3,26401.33167,1.52228E+12,209186093.2,183620,13685.41714,108484584.6,0
1.52228E+12,7949.3,7975,6941.11,7090.14,54620.91513,1.52237E+12,405591158.6,359537,24584.81155,182402558.2,0
1.52237E+12,7090.16,7292.43,6600.1,6840.23,65306.03198,1.52245E+12,450352009.2,400057,31944.39058,220453635.6,0
1.52245E+12,6840.24,7223.36,6777,6923.91,36868.53909,1.52254E+12,258341534.5,240293,19086.03361,133763988.3,0
1.52254E+12,6922,7049.98,6430,6813.01,44071.43046,1.52263E+12,297470498.8,260942,21899.30066,147951173.8,0
1.52263E+12,6813.01,7125,6765,7056,32123.56007,1.52271E+12,224322159.4,206780,16365.68359,114292405.9,0
1.52271E+12,7063.97,7520,7011.01,7405.21,37787.33181,1.5228E+12,277080072.8,248143,19218.85049,140892233.1,0
1.5228E+12,7405.21,7427.52,6707,6796.1,42227.1838,1.52289E+12,297443582.7,277249,20299.4022,142890978.6,0
1.52289E+12,6796.1,6902,6566.69,6770.76,39029.73146,1.52297E+12,263446941.1,238476,18991.10271,128270766.9,0
1.52297E+12,6770,6850,6500,6601.39,27455.01192,1.52306E+12,182139799.8,162456,13778.06346,91424043.8,0
